true_id,true_label,prediction_id,prediction_label,prob_Benign,prob_FTP-Patator,prob_SSH-Patator
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.42036818669054926,0.2766895084402924,0.3029423048691584
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42841642577977096,0.27892913470835395,0.29265443951187514
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4373683471796424,0.2574910754145047,0.3051405774058529
0,Benign,0,Benign,0.44598863257418,0.25631374071145274,0.2976976267143672
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.427433746441696,0.28250703580178277,0.29005921775652116
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.4097963592975864,0.2548034354455529,0.33540020525686065
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.42598256903912324,0.2702000257389516,0.3038174052219252
0,Benign,0,Benign,0.44843869423462124,0.2598139271354569,0.29174737862992184
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.4234697262377962,0.26275894074983486,0.3137713330123689
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.42809524026303697,0.28499655473899355,0.2869082049979695
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.4568974398418773,0.26759869804158004,0.27550386211654276
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.4226707145274321,0.3051814125916019,0.27214787288096604
0,Benign,0,Benign,0.43116937467309174,0.28062940522348606,0.2882012201034222
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
1,FTP-Patator,1,FTP-Patator,0.3263526791045595,0.40415076652287657,0.2694965543725639
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4234697262377962,0.26275894074983486,0.3137713330123689
0,Benign,0,Benign,0.410829979849728,0.2655032344110297,0.32366678573924235
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44763978267883114,0.2916032383946673,0.2607569789265016
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.4232718690762367,0.3000934784577142,0.2766346524660491
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.41910846993346784,0.2604124905524863,0.3204790395140459
0,Benign,0,Benign,0.4458015797324078,0.27280819285173735,0.28139022741585484
0,Benign,0,Benign,0.42707817945138904,0.29664658104293623,0.2762752395056748
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.4314155261369515,0.26767356710756457,0.30091090675548404
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.4437290539045397,0.26459057403220854,0.2916803720632517
0,Benign,0,Benign,0.44198958811209577,0.27255511695386714,0.2854552949340372
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.40706311527817624,0.27480484403674016,0.3181320406850835
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4510302832951102,0.27540614581686923,0.2735635708880205
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4263195210838203,0.2761439636682887,0.29753651524789093
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.421579590610634,0.27370242034883097,0.30471798904053504
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44255776022816146,0.26528627623873063,0.29215596353310785
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4263195210838203,0.2761439636682887,0.29753651524789093
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.41994714917565945,0.28395790384827957,0.29609494697606087
0,Benign,0,Benign,0.42495802496636476,0.2626437128329335,0.31239826220070177
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.43835975984655523,0.27366746013529913,0.28797278001814564
0,Benign,0,Benign,0.43576340994653606,0.2657928256521101,0.29844376440135395
0,Benign,0,Benign,0.4405016165811303,0.2950842510124746,0.2644141324063952
0,Benign,0,Benign,0.4445581352270616,0.2678462239167287,0.28759564085620987
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4116094224072706,0.3009583469299416,0.2874322306627877
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4232384316482758,0.2627765892088271,0.313984979142897
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42905540112698937,0.29192515623700405,0.2790194426360066
0,Benign,0,Benign,0.45244194443962105,0.2631407711384611,0.28441728442191777
0,Benign,0,Benign,0.4535467765428569,0.26079959734378255,0.28565362611336054
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.43371494246628833,0.28787691042873587,0.2784081471049759
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.4700065793914077,0.27506499142052476,0.2549284291880675
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4499574766905911,0.2612171827647724,0.28882534054463643
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.43371494246628833,0.28787691042873587,0.2784081471049759
0,Benign,0,Benign,0.4448950862449055,0.25227235313947166,0.30283256061562275
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.4262536038485206,0.2538086176183788,0.31993777853310046
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.44255776022816146,0.26528627623873063,0.29215596353310785
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42227554802474315,0.2540804785028161,0.3236439734724408
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.39722837240928377,0.25532947541626566,0.34744215217445057
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4213622597946389,0.2857014002625517,0.29293633994280927
0,Benign,0,Benign,0.4263777540500825,0.2673557746626333,0.3062664712872842
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4471722284656052,0.2657176511447399,0.28711012038965505
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44598863257418,0.25631374071145274,0.2976976267143672
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44393060663337924,0.2640943584273939,0.29197503493922683
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4402829491161452,0.2776190235772675,0.2820980273065874
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.445416562227185,0.2639345454280367,0.29064889234477825
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4283326322810372,0.27186826281634474,0.29979910490261796
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4405016165811303,0.2950842510124746,0.2644141324063952
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.42224838676142445,0.27373092703505125,0.3040206862035243
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.40418028959029517,0.26861397935478054,0.32720573105492423
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.3927226154384948,0.3118192464524281,0.29545813810907706
0,Benign,0,Benign,0.41810157176923723,0.28095263130783477,0.30094579692292805
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.4307100187429094,0.26539084621098447,0.30389913504610605
0,Benign,0,Benign,0.4435532438242532,0.2881526529211191,0.26829410325462777
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.4240101261418815,0.26006368223248116,0.31592619162563734
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42906505231843306,0.2993627629276382,0.27157218475392875
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44426484026307306,0.26492057236897837,0.2908145873679487
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4434025319252726,0.26462541795752736,0.2919720501172
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4388200889461193,0.27779090128171574,0.283389009772165
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4443745408518662,0.27347256752659255,0.2821528916215412
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.4329263474839767,0.29138917460006436,0.2756844779159589
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4318253003770395,0.29418466511264824,0.27399003451031234
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.42695913551663217,0.2690195368045676,0.3040213276788003
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43577135347787577,0.2885771188982303,0.275651527623894
0,Benign,0,Benign,0.4146370900808005,0.2742658913958177,0.3110970185233818
0,Benign,0,Benign,0.4106877735967986,0.25475837632308856,0.33455385008011285
0,Benign,0,Benign,0.41197595167165835,0.2808608162446885,0.30716323208365326
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4375588010734706,0.2571129758272808,0.3053282230992486
0,Benign,0,Benign,0.45187703418588365,0.26699046857236125,0.28113249724175515
0,Benign,0,Benign,0.42906505231843306,0.2993627629276382,0.27157218475392875
0,Benign,0,Benign,0.4314006090707879,0.25947932213552716,0.309120068793685
0,Benign,0,Benign,0.4439384641088535,0.26495578209260434,0.29110575379854225
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
